ID,Manufacturer,Model,Prod. year,Category,Mileage,Cylinders,Doors,Wheel,Color,Airbags
45774490,CHEVROLET,Cruze,2012,Sedan,295000 km,4,04-May,Left wheel,Blue,8
45290365,TOYOTA,Prius,2008,Hatchback,275000 km,4,04-May,Left wheel,Black,6
45796234,TOYOTA,Prius,2008,Sedan,1700 km,4,04-May,Left wheel,White,4
45760515,VOLKSWAGEN,Jetta,2012,Sedan,189700 km,4,04-May,Left wheel,Black,12
45763593,MAZDA,CX-9,2011,Sedan,271904 km,6,04-May,Left wheel,Silver,12
45803299,HYUNDAI,Sonata,2013,Sedan,108794 km,4,04-May,Left wheel,Silver,4
45732724,HYUNDAI,Sonata,2015,Sedan,30363 km,4,04-May,Left wheel,Silver,4
44998282,HONDA,Insight TOURING,2019,Sedan,4394 km,4,04-May,Left wheel,White,8
45796973,MERCEDES-BENZ,E 300,1999,Sedan,346022 km,6,04-May,Left wheel,Blue,4
45789842,CHEVROLET,Captiva,2007,Jeep,52147 km,4,04-May,Left wheel,Silver,4
45656732,LEXUS,RX 450,2010,Jeep,167222 km,6,04-May,Left wheel,Black,12
45808990,DAEWOO,Lacetti,2010,Sedan,181205 km,4,04-May,Left wheel,Grey,4
45730586,SSANGYONG,Actyon,2016,Jeep,63126 km,4,04-May,Left wheel,Black,4
44515466,HONDA,Civic coupe,2012,Coupe,49000 km,4,02-Mar,Left wheel,Blue,6
45751007,TOYOTA,Corolla,2010,Sedan,165560 km,4,04-May,Left wheel,Black,12
45804153,TOYOTA,Prius,2007,Hatchback,171000 km,4,04-May,Left wheel,Red,12
45765720,TOYOTA,Tundra,2014,Sedan,0 km,8,04-May,Left wheel,White,12
45656945,NISSAN,Juke,2011,Jeep,110000 km,4,04-May,Left wheel,Black,12
43859669,HYUNDAI,Sonata,2011,Sedan,128000 km,4,04-May,Left wheel,Red,12
45732681,HYUNDAI,Sonata,2015,Sedan,348753 km,4,04-May,Left wheel,Silver,4
45662118,HONDA,Civic,2013,Sedan,144872 km,4,04-May,Left wheel,White,0
45768284,TOYOTA,Prius,2010,Jeep,256966 km,4,04-May,Left wheel,Blue,12
45804680,HYUNDAI,Tucson,2016,Jeep,72287 km,4,04-May,Left wheel,White,4
45503139,MERCEDES-BENZ,C 250,2012,Sedan,105000 km,4,04-May,Left wheel,Black,12
45766518,SUBARU,XV,2014,Jeep,123472 km,4,04-May,Left wheel,White,0
45811592,MERCEDES-BENZ,GL 550,2012,Jeep,149267 km,8,04-May,Left wheel,Black,12
42407493,TOYOTA,Camry,2012,Sedan,97600 km,4,04-May,Right-hand drive,Silver,12
45763872,HYUNDAI,Elantra,2013,Jeep,207606 km,4,04-May,Left wheel,Grey,12
45766056,MERCEDES-BENZ,E 350,2009,Sedan,266061 km,6,04-May,Left wheel,Black,12
45656736,TOYOTA,Prius,2014,Hatchback,151923 km,4,04-May,Left wheel,White,12
45770293,LEXUS,GX 460,2003,Jeep,304000 km,8,04-May,Left wheel,Silver,4
45785886,OPEL,Corsa,1997,Hatchback,220000 km,4,04-May,Left wheel,Carnelian red,2
42256474,MITSUBISHI,Outlander Sport,2017,Jeep,14417 km,4,04-May,Left wheel,Grey,8
45699708,MERCEDES-BENZ,C 180,1999,Sedan,430000 km,4,04-May,Left wheel,Silver,4
45803615,HYUNDAI,H1,2016,Minivan,25301 km,4,04-May,Left wheel,Silver,4
45788783,LEXUS,GX 460,2012,Jeep,95000 km,8,04-May,Left wheel,White,12
45797257,HYUNDAI,H1,2014,Minivan,126970 km,4,04-May,Left wheel,Silver,4
45797773,GAZ,21,1966,Sedan,0 km,4,04-May,Left wheel,Grey,0
45793349,VAZ,2106,1988,Sedan,123638 km,4,04-May,Left wheel,Beige,0
45716703,HONDA,Vamos,2010,Minivan,130000 km,3,04-May,Right-hand drive,White,2
45803049,HYUNDAI,Santa FE,2014,Jeep,157612 km,4,04-May,Left wheel,Black,4
45803165,HYUNDAI,Sonata,2016,Sedan,361950 km,4,04-May,Left wheel,Orange,4
45761307,TOYOTA,Ipsum,2003,Minivan,360000 km,4,04-May,Right-hand drive,Grey,0
45794400,RENAULT,Master,2003,Microbus,185000 km,4,04-May,Right-hand drive,Yellow,0
45435516,JEEP,Grand Cherokee,2005,Jeep,255000 km,8,04-May,Left wheel,Blue,12
45806016,MITSUBISHI,Delica,2004,Jeep,112000 km,6,04-May,Right-hand drive,White,2
45815386,LEXUS,GX 460,2012,Jeep,150909 km,8,04-May,Left wheel,Black,12
45433044,HONDA,Pilot,2010,Jeep,17000 km,6,04-May,Left wheel,Black,10
45730897,SSANGYONG,Actyon,2017,Jeep,60000 km,4,04-May,Left wheel,White,4
45624791,TOYOTA,Highlander,2012,Jeep,157211 km,6,04-May,Left wheel,White,12
44430496,TOYOTA,Ractis,2012,Hatchback,146000 km,4,04-May,Right-hand drive,White,2
45794706,FORD,Transit,2000,Microbus,250000 km,4,02-Mar,Left wheel,White,2
45535856,TOYOTA,Prius,2012,Sedan,197600 km,4,04-May,Left wheel,White,12
45770466,OPEL,Astra,1997,Sedan,0 km,4,04-May,Left wheel,Red,2
45730802,HYUNDAI,Elantra,2016,Sedan,33091 km,4,04-May,Left wheel,Silver,4
45793532,NISSAN,Qashqai,2008,Jeep,215000 km,4,04-May,Left wheel,Brown,6
43081921,HONDA,FIT,2012,Hatchback,68000 km,4,04-May,Left wheel,Silver,5
45794901,HYUNDAI,Tucson,2012,Jeep,89000 km,4,04-May,Left wheel,Grey,12
45809092,DAEWOO,Lacetti,2009,Sedan,107125 km,4,04-May,Left wheel,Black,4
45635197,VOLKSWAGEN,Jetta,2016,Sedan,78829 km,4,04-May,Left wheel,White,12
45763343,HYUNDAI,Tucson,2012,Jeep,177080 km,4,04-May,Left wheel,Silver,0
45809622,HONDA,Civic,2019,Sedan,15988 km,4,04-May,Left wheel,White,4
45797534,HYUNDAI,H1,2015,Universal,186278 km,4,04-May,Left wheel,White,4
45789187,FORD,Transit,1996,Microbus,200000 km,4,04-May,Left wheel,White,0
45286065,FORD,Fiesta,2011,Hatchback,180000 km,4,04-May,Left wheel,Silver,8
45772501,MERCEDES-BENZ,E 350,2010,Sedan,205968 km,6,04-May,Left wheel,White,12
45809199,HONDA,FIT,2015,Hatchback,109994 km,4,04-May,Left wheel,Silver,4
45806558,VOLKSWAGEN,Passat,2015,Sedan,59914 km,4,04-May,Left wheel,Grey,12
45644399,TOYOTA,Camry,2013,Sedan,232032 km,4,04-May,Left wheel,Silver,12
45768542,TOYOTA,Highlander,2011,Jeep,342622 km,6,04-May,Left wheel,Black,12
45772531,TOYOTA,Highlander,2009,Sedan,420550 km,6,04-May,Left wheel,Blue,12
45801898,MERCEDES-BENZ,GL 550,2010,Jeep,224000 km,8,>5,Left wheel,Black,12
45026445,CHEVROLET,Malibu LT,2016,Sedan,44482 km,4,04-May,Left wheel,White,8
45732820,HYUNDAI,Sonata,2016,Sedan,19088 km,4,04-May,Left wheel,White,4
45732595,HYUNDAI,Santa FE,2014,Jeep,100740 km,4,04-May,Left wheel,White,4
45758098,LEXUS,GX 460,2010,Jeep,260771 km,8,04-May,Left wheel,Black,0
45731760,HYUNDAI,H1,2015,Universal,108599 km,4,04-May,Left wheel,Black,4
45809856,HONDA,Civic,2017,Hatchback,39641 km,4,04-May,Left wheel,Blue,4
45615536,NISSAN,Juke,2011,Jeep,238995 km,4,04-May,Left wheel,Blue,0
45748601,TOYOTA,Camry,2012,Sedan,208000 km,4,04-May,Left wheel,Silver,8
45782165,BMW,X5,2012,Jeep,161261 km,4,04-May,Left wheel,Black,12
45734906,TOYOTA,Camry,2014,Sedan,42100 km,4,04-May,Left wheel,Grey,12
45783698,CHEVROLET,Niva,2006,Jeep,111111 km,4,04-May,Left wheel,Silver,4
45724991,SSANGYONG,Actyon,2011,Jeep,167641 km,4,04-May,Left wheel,Silver,4
45538837,FORD,Fiesta,2015,Sedan,47000 km,4,04-May,Left wheel,Silver,6
45782370,OPEL,Corsa,2011,Hatchback,88992 km,4,04-May,Left wheel,White,10
45017738,HONDA,Cr-v,2007,Jeep,161000 km,4,04-May,Left wheel,Blue,10
45808932,FORD,Explorer,2016,Jeep,88566 km,4,04-May,Left wheel,Blue,4
45776470,MERCEDES-BENZ,E 200,1994,Sedan,400000 km,4,04-May,Left wheel,Black,2
45576921,AUDI,Q5,2017,Jeep,67000 km,1,04-May,Left wheel,Black,12
45802149,HYUNDAI,H1,2019,Minivan,21442 km,4,04-May,Left wheel,White,4
45815368,HONDA,Stream,2004,Minivan,0 km,4,04-May,Right-hand drive,Silver,4
45742146,TOYOTA,Prius,2012,Sedan,142500 km,4,04-May,Left wheel,Silver,12
45787480,MERCEDES-BENZ,Viano,2004,Minivan,123228 km,6,02-Mar,Left wheel,Blue,4
45790130,OPEL,Zafira 12,2002,Minivan,180000 km,4,04-May,Left wheel,Black,10
45637920,TOYOTA,Prius,2012,Hatchback,200000 km,4,04-May,Left wheel,Silver,4
45815359,LEXUS,RX 350,2016,Jeep,65981 km,6,04-May,Left wheel,Black,12
45760170,LEXUS,GX 460,2012,Jeep,255406 km,8,04-May,Left wheel,Black,0
45801698,HYUNDAI,Elantra,2012,Sedan,118540 km,4,04-May,Left wheel,White,4
45766875,TOYOTA,Avalon,2016,Sedan,0 km,4,04-May,Left wheel,Blue,12
45787512,TOYOTA,Prius,2012,Hatchback,198400 km,4,04-May,Left wheel,Grey,5
45761513,MERCEDES-BENZ,C 240,2002,Sedan,288000 km,6,04-May,Left wheel,Black,6
45812994,VOLKSWAGEN,Jetta,2015,Sedan,151328 km,4,04-May,Left wheel,Black,12
45494988,NISSAN,Versa,2014,Sedan,74000 km,4,04-May,Left wheel,Blue,12
45810384,CHEVROLET,Orlando,2016,Jeep,156029 km,4,04-May,Left wheel,Black,4
45802544,HYUNDAI,Santa FE,2019,Minivan,7788 km,4,04-May,Left wheel,White,4
45642817,HONDA,Insight,2011,Hatchback,216858 km,4,04-May,Left wheel,Grey,0
45644452,TOYOTA,Camry,2013,Sedan,190549 km,4,04-May,Left wheel,Black,12
45757222,LEXUS,ES 350,2016,Sedan,216608 km,4,04-May,Left wheel,Black,12
45784948,BMW,330,1999,Coupe,111111 km,6,02-Mar,Left wheel,Blue,6
45098001,TOYOTA,Camry,2007,Sedan,185000 km,4,04-May,Left wheel,Silver,4
45816316,BMW,X5,2013,Jeep,208386 km,6,04-May,Left wheel,Black,12
45813799,DODGE,Ramcharger,2014,Sedan,236432 km,6,04-May,Left wheel,White,12
45642779,TOYOTA,Camry,2013,Sedan,232032 km,4,04-May,Left wheel,Silver,12
45759042,MITSUBISHI,Lancer,2010,Sedan,120000 km,4,04-May,Left wheel,Black,10
44114616,CHEVROLET,Volt,2016,Hatchback,84000 km,4,04-May,Left wheel,Silver,12
45803617,HYUNDAI,H1,2012,Minivan,62309 km,4,04-May,Left wheel,Silver,4
45638699,NISSAN,Juke,2013,Jeep,312118 km,4,04-May,Left wheel,Black,0
45730828,SSANGYONG,Actyon,2017,Jeep,16131 km,4,04-May,Left wheel,Grey,4
45804819,HYUNDAI,Tucson,2014,Jeep,119401 km,4,04-May,Left wheel,White,4
45768074,CHEVROLET,Volt,2011,Hatchback,288778 km,4,04-May,Left wheel,Black,0
45725157,SSANGYONG,Actyon,2010,Jeep,171640 km,4,04-May,Left wheel,Grey,4
45078204,TOYOTA,Prius,2007,Sedan,124000 km,4,04-May,Left wheel,Black,10
44751021,TOYOTA,Camry,2017,Sedan,41280 km,4,04-May,Left wheel,Red,6
45801506,HYUNDAI,Elantra,2016,Sedan,91314 km,4,04-May,Left wheel,Grey,4
44528061,FIAT,500 Lounge,2012,Coupe,121000 km,4,02-Mar,Left wheel,Black,4
45797005,HYUNDAI,Genesis,2016,Coupe,112032 km,4,04-May,Left wheel,White,4
45655223,LEXUS,RX 450,2016,Jeep,59858 km,6,04-May,Left wheel,Silver,12
45788726,TOYOTA,Prius,2007,Hatchback,211200 km,4,04-May,Left wheel,Golden,8
45759200,LEXUS,CT 200h,2013,Hatchback,99000 km,4,04-May,Left wheel,White,12
45813416,INFINITI,FX35,2004,Jeep,190000 km,6,04-May,Left wheel,Black,6
45767908,TOYOTA,Prius,2009,Sedan,142426 km,4,04-May,Left wheel,White,12
45726778,SSANGYONG,Korando,2012,Jeep,124588 km,4,04-May,Left wheel,Silver,4
45765098,TOYOTA,Prius,2013,Hatchback,151123 km,4,04-May,Left wheel,Green,0
45813979,MERCEDES-BENZ,E 350,2011,Sedan,18000 km,6,04-May,Left wheel,Golden,12
45808731,NISSAN,Sentra,2013,Hatchback,86544 km,4,04-May,Left wheel,Black,8
45804301,HYUNDAI,Tucson,2010,Jeep,140000 km,4,04-May,Left wheel,White,4
45767722,TOYOTA,Highlander,2010,Sedan,316912 km,6,04-May,Left wheel,Blue,12
45798506,KIA,Optima,2013,Sedan,119000 km,6,04-May,Left wheel,Black,8
45734504,TOYOTA,Camry,2017,Sedan,65000 km,4,04-May,Left wheel,Grey,12
45769138,TOYOTA,Tundra,2013,Jeep,357933 km,8,04-May,Left wheel,Grey,12
45808631,BMW,528,2013,Sedan,187955 km,4,04-May,Left wheel,Grey,12
45620874,MERCEDES-BENZ,E 350,2009,Sedan,138384 km,6,04-May,Left wheel,Black,12
45654702,MERCEDES-BENZ,GLE 350,2017,Jeep,95541 km,6,04-May,Left wheel,Black,0
45793098,MERCEDES-BENZ,CLS 550,2013,Sedan,175000 km,8,04-May,Left wheel,Grey,12
45780932,MERCEDES-BENZ,ML 500,2006,Jeep,156000 km,8,04-May,Left wheel,Silver,8
42975147,BMW,328,2012,Sedan,151463 km,4,04-May,Left wheel,Red,8
45770531,TOYOTA,Aqua,2013,Hatchback,136000 km,4,04-May,Right-hand drive,Red,8
45648283,TOYOTA,Camry,2018,Sedan,35058 km,4,04-May,Left wheel,White,12
45796399,SUBARU,XV limited,2013,Jeep,104000 km,4,04-May,Left wheel,Black,8
45802796,HYUNDAI,Santa FE,2013,Jeep,158100 km,4,04-May,Left wheel,Silver,4
45733239,HYUNDAI,Sonata,2016,Sedan,246876 km,4,04-May,Left wheel,Silver,4
45647780,TOYOTA,Camry,2014,Sedan,109798 km,4,04-May,Left wheel,White,12
45306127,VOLKSWAGEN,Passat,2012,Sedan,154000 km,5,04-May,Left wheel,Silver,10
45769534,TOYOTA,Tacoma,2017,Jeep,94262 km,4,04-May,Left wheel,White,12
45805896,LEXUS,GX 470,2007,Jeep,160000 km,8,04-May,Left wheel,Silver,12
45420740,LAND ROVER,Discovery,2015,Jeep,91000 km,6,04-May,Left wheel,White,12
45451711,NISSAN,Versa,2013,Sedan,118000 km,4,04-May,Left wheel,Silver,6
45730506,SSANGYONG,Actyon,2017,Jeep,29888 km,4,04-May,Left wheel,White,4
45808629,BMW,328,2011,Sedan,186365 km,6,04-May,Left wheel,Black,12
45660177,LEXUS,RX 450,2010,Jeep,315270 km,6,04-May,Left wheel,Grey,12
45786335,KIA,Optima lx,2016,Sedan,92000 km,4,04-May,Left wheel,Black,8
44889200,CHEVROLET,Malibu,2018,Sedan,12029 km,4,04-May,Left wheel,Black,8
45786788,SUBARU,Forester,2000,Universal,23433 km,4,04-May,Right-hand drive,White,6
45765806,MAZDA,CX-9,2013,Sedan,55858 km,6,04-May,Left wheel,Grey,12
45770949,MERCEDES-BENZ,GLE 400 AMG,2015,Jeep,38000 km,6,04-May,Left wheel,Black,12
44939129,HYUNDAI,Tucson,2016,Jeep,36000 km,4,04-May,Left wheel,White,12
45741391,HONDA,Insight,2010,Sedan,168000 km,4,04-May,Left wheel,Grey,8
45792390,TOYOTA,Avensis,2009,Sedan,180000 km,6,04-May,Left wheel,Grey,10
45814851,TOYOTA,Camry,2013,Sedan,225510 km,4,04-May,Left wheel,White,12
45797931,KIA,Optima,2014,Sedan,7200 km,4,04-May,Left wheel,White,12
45729557,HYUNDAI,Elantra,2014,Sedan,78555 km,4,04-May,Left wheel,White,4
45762980,TOYOTA,Highlander,2011,Jeep,342622 km,6,04-May,Left wheel,Black,12
45809963,TOYOTA,Aqua,2014,Hatchback,59000 km,4,04-May,Left wheel,Red,4
45758108,LEXUS,GX 460,2010,Jeep,155821 km,8,04-May,Left wheel,Black,0
45590228,OPEL,Frontera,2000,Jeep,185000 km,4,02-Mar,Left wheel,Silver,6
45453291,HONDA,Civic,2012,Sedan,128000 km,4,04-May,Left wheel,Blue,12
45282213,TOYOTA,Prius C,2013,Hatchback,124800 km,4,04-May,Left wheel,Silver,7
45803293,HYUNDAI,Sonata,2010,Sedan,149617 km,4,04-May,Left wheel,Silver,4
45322474,MERCEDES-BENZ,Sprinter,2013,Microbus,238999 km,6,04-May,Left wheel,Blue,4
45803424,HYUNDAI,Sonata,2016,Sedan,423487 km,4,04-May,Left wheel,Orange,4
45767502,TOYOTA,Highlander,2008,Sedan,226094 km,6,04-May,Left wheel,White,12
45802514,CHEVROLET,Cruze,2016,Universal,33760 km,4,04-May,Left wheel,Black,8
45789870,AUDI,A4,2004,Sedan,210000 km,4,04-May,Left wheel,Black,8
45808728,CHEVROLET,Colorado,2017,Sedan,79093 km,6,04-May,Left wheel,Blue,12
45765713,MERCEDES-BENZ,E 350,2011,Sedan,132630 km,6,04-May,Left wheel,Silver,12
45776454,OPEL,Astra H,2006,Sedan,210000 km,4,04-May,Left wheel,Blue,0
45732690,HYUNDAI,Sonata,2015,Sedan,731799 km,4,04-May,Left wheel,Orange,4
45794281,TOYOTA,Camry SE,2017,Sedan,50000 km,4,04-May,Left wheel,Black,12
45641666,MERCEDES-BENZ,E 350,2016,Sedan,65030 km,6,04-May,Left wheel,Grey,12
45801873,HYUNDAI,Elantra,2010,Sedan,174673 km,4,04-May,Left wheel,Silver,4
45814915,TOYOTA,RAV 4,2011,Jeep,167518 km,4,04-May,Left wheel,Black,12
45727511,SSANGYONG,Korando,2012,Jeep,167000 km,4,04-May,Left wheel,Silver,4
45773569,HYUNDAI,Sonata,2012,Sedan,87510 km,4,04-May,Left wheel,Blue,0
45794009,VOLKSWAGEN,Golf,1998,Universal,170000 km,4,04-May,Right-hand drive,Black,2
45742389,FORD,Transit,1997,Microbus,1211 km,4,02-Mar,Left wheel,Blue,2
45730205,SSANGYONG,REXTON,2013,Jeep,38498 km,4,04-May,Left wheel,Black,4
45703779,ALFA ROMEO,147,2001,Hatchback,248526 km,4,04-May,Right-hand drive,Silver,2
45648727,TOYOTA,Camry,2012,Sedan,314373 km,4,04-May,Left wheel,Grey,12
45804994,HYUNDAI,Tucson,2016,Jeep,125226 km,4,04-May,Left wheel,Black,4
45092353,TOYOTA,Prius,2016,Sedan,288000 km,4,04-May,Left wheel,Black,12
45815880,HYUNDAI,Sonata,2013,Sedan,238533 km,4,04-May,Left wheel,Silver,12
45802846,HYUNDAI,Santa FE,2020,Jeep,12458 km,4,04-May,Left wheel,Silver,4
44957435,AUDI,Q7,2011,Jeep,180000 km,6,04-May,Left wheel,Blue,0
45602847,NISSAN,Tiida,2012,Hatchback,65432 km,4,04-May,Right-hand drive,Black,4
45656623,MERCEDES-BENZ,ML 350,2012,Jeep,245762 km,6,04-May,Left wheel,Black,12
45730269,SSANGYONG,REXTON,2011,Jeep,94389 km,4,04-May,Left wheel,Black,4
43908545,TOYOTA,Prius ჰიბრიდი,2013,Hatchback,128000 km,4,04-May,Left wheel,Silver,12
45809519,TOYOTA,Aqua,2012,Universal,11370 km,4,04-May,Left wheel,Orange,4
45402171,LAND ROVER,Range Rover Evoque,2015,Jeep,137000 km,4,04-May,Left wheel,Black,12
45770275,TOYOTA,Prius ახალი,2019,Hatchback,3700 km,3,04-May,Left wheel,Grey,12
45804802,HYUNDAI,Tucson,2014,Jeep,62546 km,4,04-May,Left wheel,White,4
45641927,TOYOTA,Camry,2013,Sedan,232032 km,4,04-May,Left wheel,Silver,12
45798395,KIA,Forte,2015,Sedan,96000 km,4,04-May,Left wheel,White,12
45811809,TOYOTA,Prius,2008,Hatchback,267200 km,4,04-May,Left wheel,Black,12
45765409,MERCEDES-BENZ,E 350,2014,Sedan,149486 km,6,04-May,Left wheel,Silver,12
45814162,BMW,525,1997,Sedan,240000 km,6,04-May,Left wheel,Silver,6
45771219,DODGE,Ramcharger,2017,Sedan,1600 km,8,04-May,Left wheel,Black,12
45644973,HONDA,Insight,2010,Hatchback,187312 km,4,04-May,Left wheel,Blue,0
45788639,NISSAN,Armada,2003,Jeep,250000 km,8,04-May,Left wheel,Silver,0
44113234,TOYOTA,Camry,2011,Sedan,89000 km,4,04-May,Left wheel,Silver,8
44876365,SKODA,Octavia,2007,Sedan,1000 km,4,04-May,Left wheel,Silver,4
45801132,TOYOTA,Vitz,2012,Hatchback,143000 km,3,04-May,Left wheel,White,2
45770915,MERCEDES-BENZ,E 350,2012,Sedan,128202 km,6,04-May,Left wheel,Black,12
45769281,MERCEDES-BENZ,E 350,2010,Sedan,205968 km,6,04-May,Left wheel,White,12
45766401,TOYOTA,Tundra,2014,Sedan,0 km,8,04-May,Left wheel,White,12
45760018,OPEL,Combo,2014,Goods wagon,134000 km,4,02-Mar,Left wheel,White,6
45781916,TOYOTA,Prius,2010,Sedan,168000 km,4,04-May,Left wheel,White,10
44801504,CHEVROLET,Cruze,2017,Sedan,48000 km,4,04-May,Left wheel,White,12
45782084,BMW,320 320,2001,Coupe,187000 km,10,02-Mar,Left wheel,Black,10
44708428,FORD,Fusion,2013,Sedan,175000 km,4,04-May,Left wheel,Silver,12
45781847,HONDA,FIT,2011,Hatchback,115000 km,4,04-May,Right-hand drive,Blue,6
45711935,MERCEDES-BENZ,C 300,2010,Sedan,99284 km,6,04-May,Left wheel,Black,11
45802126,HYUNDAI,H1,2013,Universal,193881 km,4,04-May,Left wheel,Silver,4
45768894,AUDI,A4,2014,Sedan,162032 km,4,04-May,Left wheel,Black,0
45396049,MERCEDES-BENZ,E 220,2012,Sedan,162000 km,4,04-May,Left wheel,Black,12
45732977,HYUNDAI,Sonata,2015,Sedan,498815 km,4,04-May,Left wheel,Orange,4
45773552,TOYOTA,Camry,2015,Jeep,70490 km,4,04-May,Left wheel,Black,12
45804682,HYUNDAI,Tucson,2016,Jeep,112523 km,4,04-May,Left wheel,Black,4
45809112,CHEVROLET,Captiva,2015,Jeep,44705 km,4,04-May,Left wheel,Silver,4
45809750,HONDA,Civic,2016,Sedan,65991 km,4,04-May,Left wheel,Grey,4
45808445,BMW,528,2012,Sedan,128000 km,4,04-May,Left wheel,Grey,8
45640128,TOYOTA,Camry,2014,Sedan,200000 km,4,04-May,Left wheel,Brown,10
45815151,MERCEDES-BENZ,E 320,2001,Sedan,290000 km,6,04-May,Left wheel,Black,0
45772008,BMW,X5,2018,Jeep,35883 km,8,04-May,Left wheel,Black,0
45794190,TOYOTA,Prius,2009,Sedan,175000 km,4,04-May,Left wheel,White,6
45725672,SSANGYONG,Actyon,2011,Jeep,221000 km,4,04-May,Left wheel,Black,4
45761511,HYUNDAI,Elantra gt,2014,Hatchback,80000 km,5,04-May,Left wheel,Black,0
45778106,BMW,320 Gran Turismo,1999,Sedan,55000 km,6,04-May,Left wheel,Blue,2
45803256,HYUNDAI,Sonata,2014,Sedan,481940 km,4,04-May,Left wheel,Black,4
45812746,ACURA,RDX,2018,Sedan,56650 km,6,04-May,Left wheel,Grey,12
45732563,HYUNDAI,Santa FE,2014,Jeep,51905 km,4,04-May,Left wheel,White,4
45788290,HONDA,FIT,2006,Hatchback,190000 km,4,04-May,Right-hand drive,Silver,0
45815375,LEXUS,RX 300,2002,Jeep,201000 km,6,04-May,Left wheel,Silver,8
45814450,FORD,C-MAX,2012,Hatchback,108000 km,4,04-May,Left wheel,Blue,9
45756762,TOYOTA,RAV 4,2014,Jeep,198522 km,4,04-May,Left wheel,Silver,12
45784855,TOYOTA,RAV 4,2008,Jeep,250000 km,4,04-May,Left wheel,Silver,6
45810087,CHEVROLET,Impala,2016,Sedan,100565 km,4,04-May,Left wheel,White,4
45781348,MERCEDES-BENZ,E 350,2011,Sedan,166400 km,6,04-May,Left wheel,White,12
45776885,MERCEDES-BENZ,C 240,2000,Sedan,309000 km,6,04-May,Left wheel,Blue,6
45789924,KIA,Picanto,2015,Sedan,40463 km,3,04-May,Left wheel,White,4
42972356,FORD,Escape,2016,Jeep,44623 km,4,04-May,Left wheel,Black,8
45771457,LEXUS,GX 460,2015,Jeep,188078 km,8,04-May,Left wheel,Black,0
45806466,SUZUKI,Wagon R+,1999,Hatchback,125000 km,4,04-May,Left wheel,Silver,2
45610633,MERCEDES-BENZ,E 350,2014,Sedan,12000 km,6,04-May,Left wheel,Black,16
45802499,HYUNDAI,I30,2012,Hatchback,78807 km,4,04-May,Left wheel,Silver,4
34092530,BMW,735,2003,Sedan,100000 km,8,04-May,Left wheel,Black,10
45811396,HYUNDAI,Sonata,2011,Sedan,146381 km,4,04-May,Left wheel,White,12
45652686,LEXUS,RX 350,2016,Jeep,59858 km,6,04-May,Left wheel,Silver,12
45758282,LEXUS,GX 460,2015,Jeep,102907 km,8,04-May,Left wheel,Black,0
45729992,HYUNDAI,Elantra,2015,Sedan,33375 km,4,04-May,Left wheel,White,4
45809950,TOYOTA,Aqua,2012,Hatchback,124170 km,4,04-May,Left wheel,Black,4
45732941,HYUNDAI,Sonata,2012,Sedan,71318 km,4,04-May,Left wheel,White,4
45649899,LEXUS,RX 400,2008,Jeep,364523 km,6,04-May,Left wheel,Black,12
45804238,KIA,Optima,2016,Sedan,92800 km,4,04-May,Left wheel,White,12
45815277,MERCEDES-BENZ,C 350,2014,Coupe,118624 km,6,02-Mar,Left wheel,White,12
45763083,TOYOTA,Highlander,2012,Jeep,285186 km,6,04-May,Left wheel,Grey,12
45694904,HONDA,FIT RS,2008,Hatchback,147290 km,4,04-May,Right-hand drive,Silver,4
45656586,TOYOTA,Prius,2014,Hatchback,146019 km,4,04-May,Left wheel,White,12
45785526,FORD,Transit,1998,Microbus,250000 km,4,04-May,Left wheel,Blue,4
45797367,HYUNDAI,Elantra,2007,Sedan,147627 km,4,04-May,Left wheel,Black,4
45731465,HYUNDAI,H1,2014,Minivan,189167 km,4,04-May,Left wheel,Grey,4
45648995,MERCEDES-BENZ,GLA 250,2015,Jeep,159928 km,4,04-May,Left wheel,Black,0
45649740,LEXUS,GX 460,2015,Jeep,102907 km,8,04-May,Left wheel,Black,0
45815434,LEXUS,RX 350,2010,Jeep,54699 km,6,04-May,Left wheel,Grey,12
45657161,TOYOTA,Camry,2012,Sedan,127700 km,4,04-May,Left wheel,Grey,12
45597432,FORD,Transit,2007,Microbus,230000 km,4,04-May,Left wheel,Red,0
44528551,HONDA,FIT,2011,Sedan,62000 km,4,04-May,Right-hand drive,Grey,2
45617734,TOYOTA,Camry,2013,Sedan,225510 km,4,04-May,Left wheel,White,12
45732141,HYUNDAI,Santa FE,2015,Jeep,185811 km,4,04-May,Left wheel,Black,4
45785095,TOYOTA,Prius,2005,Sedan,126000 km,4,04-May,Left wheel,Silver,4
45730661,HYUNDAI,Elantra,2012,Sedan,99763 km,4,04-May,Left wheel,White,4
45720330,BMW,740,2011,Jeep,131000 km,6,04-May,Left wheel,Black,12
45750508,NISSAN,Armada,2009,Jeep,223909 km,8,04-May,Left wheel,Red,12
45802981,HYUNDAI,Santa FE,2015,Jeep,146949 km,4,04-May,Left wheel,Silver,4
45541879,HYUNDAI,Elantra Limited,2014,Sedan,90041 km,4,04-May,Left wheel,Grey,8
45732650,HYUNDAI,Sonata,2016,Sedan,282099 km,4,04-May,Left wheel,White,4
45789208,TOYOTA,Camry,2008,Sedan,254400 km,4,04-May,Left wheel,Golden,12
44793662,HONDA,Insight,2010,Sedan,161000 km,4,04-May,Left wheel,Silver,8
45813273,HYUNDAI,Sonata,2012,Sedan,186923 km,4,04-May,Left wheel,White,12
